2026-07-07 09:04:45,860 INFO navigator_expert.commands.gate | limits handshake ok: {'schema_version': 1, 'source': 'defaults', 'path': 'C:\\ProgramData\\zmart-microscopy\\leica\\stellaris5_y42h93\\navigator_expert\\2026-07-06T12-18-02-273759Z\\limits.json', 'is_fallback': False} governs this session
2026-07-07 09:04:46,726 INFO navigator_expert.commands.dispatch | SelectJob 'AF Job' | OK (0.719s) attempts=1 confirm_attempts=1
2026-07-07 09:04:47,815 INFO navigator_expert.commands.dispatch | SelectJob 'HiRes' | OK (1.049s) attempts=1 confirm_attempts=1
2026-07-07 09:04:48,760 INFO navigator_expert.commands.dispatch | SelectJob 'Overview' | OK (0.917s) attempts=1 confirm_attempts=1
2026-07-07 09:04:48,830 INFO navigator_expert.commands.dispatch | Zoom -> 2.0 | OK (0.029s) attempts=1 confirm_attempts=1
2026-07-07 09:04:48,852 INFO navigator_expert.commands.dispatch | Zoom -> 5.0 | OK (0.020s) attempts=1 confirm_attempts=1
2026-07-07 09:04:48,889 INFO navigator_expert.commands.dispatch | Zoom -> 2.0 | OK (0.022s) attempts=1 confirm_attempts=1
2026-07-07 09:04:48,925 INFO navigator_expert.commands.dispatch | ScanSpeed -> 400 | OK (0.021s) attempts=1 confirm_attempts=1
2026-07-07 09:04:48,942 INFO navigator_expert.commands.dispatch | ScanSpeed -> 600 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-07 09:04:48,973 INFO navigator_expert.commands.dispatch | ScanSpeed -> 400 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,026 INFO navigator_expert.commands.dispatch | Resonant -> False | OK (0.027s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,038 INFO navigator_expert.commands.dispatch | Resonant -> True | OK (0.011s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,083 INFO navigator_expert.commands.dispatch | Resonant -> False | OK (0.024s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,147 INFO navigator_expert.commands.dispatch | SequentialMode -> Line | OK (0.022s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,299 INFO navigator_expert.commands.dispatch | SequentialMode -> Frame | OK (0.150s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,339 INFO navigator_expert.commands.dispatch | SequentialMode -> Line | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,371 INFO navigator_expert.commands.dispatch | Rotation -> 5.0 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,397 INFO navigator_expert.commands.dispatch | Rotation -> 0.0 | OK (0.024s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,431 INFO navigator_expert.commands.dispatch | Rotation -> 5.0 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,470 INFO navigator_expert.commands.dispatch | Format -> 512 x 512 | OK (0.024s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,487 INFO navigator_expert.commands.dispatch | Format -> 1024 x 1024 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,517 INFO navigator_expert.commands.dispatch | Format -> 512 x 512 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,558 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 1 | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,576 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 2 | OK (0.016s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,615 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 1 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,659 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 1 | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,675 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 2 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,706 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 1 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,749 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 1 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,781 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 2 | OK (0.030s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,812 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 1 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,844 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 1 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,861 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 2 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,899 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 1 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,931 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.0 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,951 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.2 | OK (0.019s) attempts=1 confirm_attempts=1
2026-07-07 09:04:49,981 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.0 | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-07 09:04:50,034 INFO navigator_expert.commands.dispatch | MoveXY -> (64245.0, 41180.0) um | OK (0.023s) attempts=1 confirm_attempts=1
2026-07-07 09:04:50,064 INFO navigator_expert.commands.dispatch | MoveXY -> (64240.225, 41194.695) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-07 09:04:50,093 INFO navigator_expert.commands.dispatch | MoveXY -> (64227.725, 41203.776) um | OK (0.012s) attempts=1 confirm_attempts=1
2026-07-07 09:04:50,123 INFO navigator_expert.commands.dispatch | MoveXY -> (64212.275, 41203.776) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-07 09:04:50,153 INFO navigator_expert.commands.dispatch | MoveXY -> (64199.775, 41194.695) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-07 09:04:50,183 INFO navigator_expert.commands.dispatch | MoveXY -> (64195.0, 41180.0) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-07 09:04:50,212 INFO navigator_expert.commands.dispatch | MoveXY -> (64199.775, 41165.305) um | OK (0.012s) attempts=1 confirm_attempts=1
2026-07-07 09:04:50,241 INFO navigator_expert.commands.dispatch | MoveXY -> (64212.275, 41156.224) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-07 09:04:50,273 INFO navigator_expert.commands.dispatch | MoveXY -> (64227.725, 41156.224) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-07 09:04:50,303 INFO navigator_expert.commands.dispatch | MoveXY -> (64240.225, 41165.305) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-07 09:04:50,324 INFO navigator_expert.commands.dispatch | MoveXY -> (64220.0, 41180.0) um | OK (0.005s) attempts=1 confirm_attempts=1
2026-07-07 09:04:50,362 INFO navigator_expert.commands.dispatch | Z -> 1.5 um (galvo) | OK (0.021s) attempts=1 confirm_attempts=1
2026-07-07 09:04:50,397 INFO navigator_expert.commands.dispatch | Z -> -0.5 um (galvo) | OK (0.018s) attempts=1 confirm_attempts=1
