2026-07-06 13:26:22,711 INFO navigator_expert.commands.gate | limits handshake ok: {'schema_version': 1, 'source': 'defaults', 'path': 'C:\\ProgramData\\zmart-microscopy\\leica\\stellaris5_y42h93\\navigator_expert\\2026-07-06T09-17-14-792088Z\\limits.json', 'is_fallback': False} governs this session
2026-07-06 13:26:23,612 INFO navigator_expert.commands.dispatch | SelectJob 'AF Job' | OK (0.728s) attempts=1 confirm_attempts=1
2026-07-06 13:26:24,753 INFO navigator_expert.commands.dispatch | SelectJob 'HiRes' | OK (1.094s) attempts=1 confirm_attempts=1
2026-07-06 13:26:25,695 INFO navigator_expert.commands.dispatch | SelectJob 'Overview' | OK (0.892s) attempts=1 confirm_attempts=1
2026-07-06 13:26:25,763 INFO navigator_expert.commands.dispatch | Zoom -> 2.0 | OK (0.026s) attempts=1 confirm_attempts=1
2026-07-06 13:26:25,781 INFO navigator_expert.commands.dispatch | Zoom -> 5.0 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 13:26:25,816 INFO navigator_expert.commands.dispatch | Zoom -> 2.0 | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-06 13:26:25,858 INFO navigator_expert.commands.dispatch | ScanSpeed -> 400 | OK (0.027s) attempts=1 confirm_attempts=1
2026-07-06 13:26:25,876 INFO navigator_expert.commands.dispatch | ScanSpeed -> 600 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 13:26:25,919 INFO navigator_expert.commands.dispatch | ScanSpeed -> 400 | OK (0.026s) attempts=1 confirm_attempts=1
2026-07-06 13:26:25,958 INFO navigator_expert.commands.dispatch | Resonant -> False | OK (0.022s) attempts=1 confirm_attempts=1
2026-07-06 13:26:27,967 WARNING navigator_expert.readers.router | api read timed out after 2.0s
2026-07-06 13:26:27,996 INFO navigator_expert.commands.dispatch | Resonant -> True | OK (2.036s) attempts=1 confirm_attempts=1
2026-07-06 13:26:28,032 INFO navigator_expert.commands.dispatch | Resonant -> False | OK (0.016s) attempts=1 confirm_attempts=1
2026-07-06 13:26:28,187 INFO navigator_expert.commands.dispatch | SequentialMode -> Line | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-06 13:26:28,339 INFO navigator_expert.commands.dispatch | SequentialMode -> Frame | OK (0.150s) attempts=1 confirm_attempts=1
2026-07-06 13:26:28,393 INFO navigator_expert.commands.dispatch | SequentialMode -> Line | OK (0.026s) attempts=1 confirm_attempts=1
2026-07-06 13:26:28,439 INFO navigator_expert.commands.dispatch | Rotation -> 5.0 | OK (0.029s) attempts=1 confirm_attempts=1
2026-07-06 13:26:28,456 INFO navigator_expert.commands.dispatch | Rotation -> 0.0 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 13:26:28,490 INFO navigator_expert.commands.dispatch | Rotation -> 5.0 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-06 13:26:28,531 INFO navigator_expert.commands.dispatch | Format -> 512 x 512 | OK (0.026s) attempts=1 confirm_attempts=1
2026-07-06 13:26:28,548 INFO navigator_expert.commands.dispatch | Format -> 1024 x 1024 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 13:26:28,595 INFO navigator_expert.commands.dispatch | Format -> 512 x 512 | OK (0.030s) attempts=1 confirm_attempts=1
2026-07-06 13:26:28,637 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 1 | OK (0.025s) attempts=1 confirm_attempts=1
2026-07-06 13:26:28,675 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 2 | OK (0.036s) attempts=1 confirm_attempts=1
