2026-07-06 11:56:03,197 INFO navigator_expert.commands.gate | limits handshake ok: {'schema_version': 1, 'source': 'defaults', 'path': 'C:\\ProgramData\\zmart-microscopy\\leica\\stellaris5_y42h93\\navigator_expert\\2026-07-06T09-17-14-792088Z\\limits.json', 'is_fallback': False} governs this session
2026-07-06 11:56:04,197 INFO navigator_expert.commands.confirm_select_job | Job 'AF Job' confirmed from LAS X log (562ms, attempts=4)
2026-07-06 11:56:04,198 WARNING navigator_expert.commands.confirmations | SelectJob 'AF Job' | log leg had not confirmed when the api leg confirmed
2026-07-06 11:56:04,199 INFO navigator_expert.commands.dispatch | SelectJob 'AF Job' | OK (0.559s) attempts=1 confirm_attempts=1
2026-07-06 11:56:04,200 INFO navigator_expert.envelope | [job selection: select job] Job 'AF Job' confirmed from LAS X log (562ms, attempts=4)
2026-07-06 11:56:04,200 INFO navigator_expert.envelope | [job selection: select job] SelectJob 'AF Job' | confirmed by api leg (0.562s)
2026-07-06 11:56:04,201 WARNING navigator_expert.envelope | [job selection: select job] SelectJob 'AF Job' | log leg had not confirmed when the api leg confirmed
2026-07-06 11:56:05,025 INFO navigator_expert.commands.confirm_select_job | Job 'HiRes' confirmed from LAS X log (718ms, attempts=5)
2026-07-06 11:56:05,102 INFO navigator_expert.commands.dispatch | SelectJob 'HiRes' | OK (0.799s) attempts=1 confirm_attempts=1
2026-07-06 11:56:05,103 INFO navigator_expert.envelope | [job selection: select job] Job 'HiRes' confirmed from LAS X log (718ms, attempts=5)
2026-07-06 11:56:05,103 INFO navigator_expert.envelope | [job selection: select job] SelectJob 'HiRes' | confirmed by log leg (0.781s)
2026-07-06 11:56:05,104 INFO navigator_expert.envelope | [job selection: select job] SelectJob 'HiRes' | api leg still pending at win; abandoned
2026-07-06 11:56:05,933 INFO navigator_expert.commands.confirm_select_job | Job 'Overview' confirmed from LAS X log (719ms, attempts=5)
2026-07-06 11:56:05,987 WARNING navigator_expert.commands.confirmations | SelectJob 'Overview' | api leg had not confirmed when the log leg confirmed
2026-07-06 11:56:05,987 INFO navigator_expert.commands.dispatch | SelectJob 'Overview' | OK (0.779s) attempts=1 confirm_attempts=1
2026-07-06 11:56:05,988 INFO navigator_expert.envelope | [job selection: select job] Job 'Overview' confirmed from LAS X log (719ms, attempts=5)
2026-07-06 11:56:05,988 INFO navigator_expert.envelope | [job selection: select job] SelectJob 'Overview' | confirmed by log leg (0.765s)
2026-07-06 11:56:05,989 WARNING navigator_expert.envelope | [job selection: select job] SelectJob 'Overview' | api leg had not confirmed when the log leg confirmed
2026-07-06 11:56:06,039 INFO navigator_expert.commands.dispatch | Zoom -> 2.0 | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,056 INFO navigator_expert.commands.dispatch | Zoom -> 5.0 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,097 INFO navigator_expert.commands.dispatch | Zoom -> 2.0 | OK (0.025s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,171 INFO navigator_expert.commands.dispatch | ScanSpeed -> 400 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,187 INFO navigator_expert.commands.dispatch | ScanSpeed -> 600 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,221 INFO navigator_expert.commands.dispatch | ScanSpeed -> 400 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,261 INFO navigator_expert.commands.dispatch | Resonant -> False | OK (0.022s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,278 INFO navigator_expert.commands.dispatch | Resonant -> True | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,307 INFO navigator_expert.commands.dispatch | Resonant -> False | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,360 INFO navigator_expert.commands.dispatch | SequentialMode -> Line | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,510 INFO navigator_expert.commands.dispatch | SequentialMode -> Frame | OK (0.148s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,543 INFO navigator_expert.commands.dispatch | SequentialMode -> Line | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,577 INFO navigator_expert.commands.dispatch | Rotation -> 0.0 | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,593 INFO navigator_expert.commands.dispatch | Rotation -> 5.0 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,623 INFO navigator_expert.commands.dispatch | Rotation -> 0.0 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,664 INFO navigator_expert.commands.dispatch | Format -> 512 x 512 | OK (0.020s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,681 INFO navigator_expert.commands.dispatch | Format -> 1024 x 1024 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,711 INFO navigator_expert.commands.dispatch | Format -> 512 x 512 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,744 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 1 | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,761 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 2 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,794 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 1 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,830 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 1 | OK (0.019s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,846 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 2 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,876 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 1 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,908 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 1 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,923 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 2 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,956 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 1 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-06 11:56:06,988 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 1 | OK (0.016s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,005 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 2 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,030 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 1 | OK (0.010s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,084 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.0 | OK (0.038s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,102 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.2 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,132 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.0 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,185 INFO navigator_expert.commands.dispatch | MoveXY -> (64245.0, 41180.0) um | OK (0.022s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,225 INFO navigator_expert.commands.dispatch | MoveXY -> (64240.225, 41194.695) um | OK (0.023s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,255 INFO navigator_expert.commands.dispatch | MoveXY -> (64227.725, 41203.776) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,284 INFO navigator_expert.commands.dispatch | MoveXY -> (64212.275, 41203.776) um | OK (0.012s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,314 INFO navigator_expert.commands.dispatch | MoveXY -> (64199.775, 41194.695) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,343 INFO navigator_expert.commands.dispatch | MoveXY -> (64195.0, 41180.0) um | OK (0.012s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,373 INFO navigator_expert.commands.dispatch | MoveXY -> (64199.775, 41165.305) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,402 INFO navigator_expert.commands.dispatch | MoveXY -> (64212.275, 41156.224) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,442 INFO navigator_expert.commands.dispatch | MoveXY -> (64227.725, 41156.224) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,462 INFO navigator_expert.commands.dispatch | MoveXY -> (64240.225, 41165.305) um | OK (0.004s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,492 INFO navigator_expert.commands.dispatch | MoveXY -> (64220.0, 41180.0) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,581 INFO navigator_expert.commands.dispatch | Z -> 2.0 um (galvo) | OK (0.020s) attempts=1 confirm_attempts=1
2026-07-06 11:56:07,616 INFO navigator_expert.commands.dispatch | Z -> 0.0 um (galvo) | OK (0.018s) attempts=1 confirm_attempts=1
