2026-07-06 11:59:49,996 INFO navigator_expert.commands.gate | limits handshake ok: {'schema_version': 1, 'source': 'defaults', 'path': 'C:\\ProgramData\\zmart-microscopy\\leica\\stellaris5_y42h93\\navigator_expert\\2026-07-06T09-17-14-792088Z\\limits.json', 'is_fallback': False} governs this session
2026-07-06 11:59:51,021 INFO navigator_expert.commands.confirm_select_job | Job 'AF Job' confirmed from LAS X log (563ms, attempts=4)
2026-07-06 11:59:51,028 WARNING navigator_expert.commands.confirmations | SelectJob 'AF Job' | api leg had not confirmed when the log leg confirmed
2026-07-06 11:59:51,029 INFO navigator_expert.commands.dispatch | SelectJob 'AF Job' | OK (0.575s) attempts=1 confirm_attempts=1
2026-07-06 11:59:51,030 INFO navigator_expert.envelope | [job selection: select job] Job 'AF Job' confirmed from LAS X log (563ms, attempts=4)
2026-07-06 11:59:51,030 INFO navigator_expert.envelope | [job selection: select job] SelectJob 'AF Job' | confirmed by log leg (0.563s)
2026-07-06 11:59:51,031 WARNING navigator_expert.envelope | [job selection: select job] SelectJob 'AF Job' | api leg had not confirmed when the log leg confirmed
2026-07-06 11:59:51,854 INFO navigator_expert.commands.confirm_select_job | Job 'HiRes' confirmed from LAS X log (719ms, attempts=5)
2026-07-06 11:59:51,913 INFO navigator_expert.commands.dispatch | SelectJob 'HiRes' | OK (0.785s) attempts=1 confirm_attempts=1
2026-07-06 11:59:51,914 INFO navigator_expert.envelope | [job selection: select job] Job 'HiRes' confirmed from LAS X log (719ms, attempts=5)
2026-07-06 11:59:51,914 INFO navigator_expert.envelope | [job selection: select job] SelectJob 'HiRes' | confirmed by log leg (0.781s)
2026-07-06 11:59:51,914 INFO navigator_expert.envelope | [job selection: select job] SelectJob 'HiRes' | api leg still pending at win; abandoned
2026-07-06 11:59:52,851 INFO navigator_expert.commands.confirm_select_job | Job 'Overview' confirmed from LAS X log (735ms, attempts=5)
2026-07-06 11:59:52,916 INFO navigator_expert.commands.dispatch | SelectJob 'Overview' | OK (0.792s) attempts=1 confirm_attempts=1
2026-07-06 11:59:52,916 INFO navigator_expert.envelope | [job selection: select job] Job 'Overview' confirmed from LAS X log (735ms, attempts=5)
2026-07-06 11:59:52,918 INFO navigator_expert.envelope | [job selection: select job] SelectJob 'Overview' | confirmed by log leg (0.797s)
2026-07-06 11:59:52,918 INFO navigator_expert.envelope | [job selection: select job] SelectJob 'Overview' | api leg still pending at win; abandoned
2026-07-06 11:59:53,023 INFO navigator_expert.commands.dispatch | Zoom -> 2.0 | OK (0.032s) attempts=1 confirm_attempts=1
2026-07-06 11:59:53,033 INFO navigator_expert.commands.dispatch | Zoom -> 5.0 | OK (0.007s) attempts=1 confirm_attempts=1
2026-07-06 11:59:53,081 INFO navigator_expert.commands.dispatch | Zoom -> 2.0 | OK (0.030s) attempts=1 confirm_attempts=1
2026-07-06 11:59:53,119 INFO navigator_expert.commands.dispatch | ScanSpeed -> 400 | OK (0.019s) attempts=1 confirm_attempts=1
2026-07-06 11:59:53,135 INFO navigator_expert.commands.dispatch | ScanSpeed -> 600 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:59:53,170 INFO navigator_expert.commands.dispatch | ScanSpeed -> 400 | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-06 11:59:53,206 INFO navigator_expert.commands.dispatch | Resonant -> False | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-06 11:59:53,224 INFO navigator_expert.commands.dispatch | Resonant -> True | OK (0.015s) attempts=1 confirm_attempts=1
