2026-07-06 11:59:35,426 INFO navigator_expert.commands.gate | limits handshake ok: {'schema_version': 1, 'source': 'defaults', 'path': 'C:\\ProgramData\\zmart-microscopy\\leica\\stellaris5_y42h93\\navigator_expert\\2026-07-06T09-17-14-792088Z\\limits.json', 'is_fallback': False} governs this session
2026-07-06 11:59:36,116 INFO navigator_expert.commands.dispatch | SelectJob 'AF Job' | OK (0.531s) attempts=1 confirm_attempts=1
2026-07-06 11:59:37,054 INFO navigator_expert.commands.dispatch | SelectJob 'HiRes' | OK (0.878s) attempts=1 confirm_attempts=1
2026-07-06 11:59:38,030 INFO navigator_expert.commands.dispatch | SelectJob 'Overview' | OK (0.852s) attempts=1 confirm_attempts=1
2026-07-06 11:59:38,110 INFO navigator_expert.commands.dispatch | Zoom -> 2.0 | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-06 11:59:38,132 INFO navigator_expert.commands.dispatch | Zoom -> 5.0 | OK (0.020s) attempts=1 confirm_attempts=1
2026-07-06 11:59:38,171 INFO navigator_expert.commands.dispatch | Zoom -> 2.0 | OK (0.022s) attempts=1 confirm_attempts=1
2026-07-06 11:59:38,204 INFO navigator_expert.commands.dispatch | ScanSpeed -> 400 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-06 11:59:38,220 INFO navigator_expert.commands.dispatch | ScanSpeed -> 600 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 11:59:38,274 INFO navigator_expert.commands.dispatch | ScanSpeed -> 400 | OK (0.036s) attempts=1 confirm_attempts=1
2026-07-06 11:59:38,313 INFO navigator_expert.commands.dispatch | Resonant -> False | OK (0.020s) attempts=1 confirm_attempts=1
2026-07-06 11:59:38,329 INFO navigator_expert.commands.dispatch | Resonant -> True | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:59:38,367 INFO navigator_expert.commands.dispatch | Resonant -> False | OK (0.021s) attempts=1 confirm_attempts=1
2026-07-06 11:59:38,432 INFO navigator_expert.commands.dispatch | SequentialMode -> Line | OK (0.024s) attempts=1 confirm_attempts=1
2026-07-06 11:59:38,592 INFO navigator_expert.commands.dispatch | SequentialMode -> Frame | OK (0.158s) attempts=1 confirm_attempts=1
2026-07-06 11:59:38,633 INFO navigator_expert.commands.dispatch | SequentialMode -> Line | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:59:38,668 INFO navigator_expert.commands.dispatch | Rotation -> 0.0 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-06 11:59:38,684 INFO navigator_expert.commands.dispatch | Rotation -> 5.0 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:59:41,706 WARNING navigator_expert.commands.confirmations | ScanFieldRotation timeout after 3.0s — target=0.0
2026-07-06 11:59:41,706 INFO navigator_expert.commands.dispatch | Rotation -> 0.0 | Confirm failed, re-firing (attempt 2/3)
2026-07-06 11:59:41,721 INFO navigator_expert.commands.dispatch | Rotation -> 0.0 | OK (3.022s) attempts=2 confirm_attempts=2
2026-07-06 11:59:41,721 WARNING navigator_expert.envelope | [scan_field_rotation: restore] ScanFieldRotation timeout after 3.0s — target=0.0
2026-07-06 11:59:41,757 INFO navigator_expert.commands.dispatch | Format -> 512 x 512 | OK (0.019s) attempts=1 confirm_attempts=1
2026-07-06 11:59:41,773 INFO navigator_expert.commands.dispatch | Format -> 1024 x 1024 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:59:41,808 INFO navigator_expert.commands.dispatch | Format -> 512 x 512 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:59:41,842 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 1 | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-06 11:59:41,858 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 2 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 11:59:41,890 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 1 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:59:41,927 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 1 | OK (0.021s) attempts=1 confirm_attempts=1
2026-07-06 11:59:41,943 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 2 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:59:41,974 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 1 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,010 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 1 | OK (0.021s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,027 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 2 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,057 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 1 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,094 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 1 | OK (0.021s) attempts=1 confirm_attempts=1
