2026-07-06 11:55:51,825 INFO navigator_expert.commands.gate | limits handshake ok: {'schema_version': 1, 'source': 'defaults', 'path': 'C:\\ProgramData\\zmart-microscopy\\leica\\stellaris5_y42h93\\navigator_expert\\2026-07-06T09-17-14-792088Z\\limits.json', 'is_fallback': False} governs this session
2026-07-06 11:55:52,526 INFO navigator_expert.commands.dispatch | SelectJob 'AF Job' | OK (0.544s) attempts=1 confirm_attempts=1
2026-07-06 11:55:53,390 INFO navigator_expert.commands.dispatch | SelectJob 'HiRes' | OK (0.813s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,235 INFO navigator_expert.commands.dispatch | SelectJob 'Overview' | OK (0.817s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,308 INFO navigator_expert.commands.dispatch | Zoom -> 2.0 | OK (0.021s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,327 INFO navigator_expert.commands.dispatch | Zoom -> 5.0 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,368 INFO navigator_expert.commands.dispatch | Zoom -> 2.0 | OK (0.025s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,413 INFO navigator_expert.commands.dispatch | ScanSpeed -> 400 | OK (0.019s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,429 INFO navigator_expert.commands.dispatch | ScanSpeed -> 600 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,460 INFO navigator_expert.commands.dispatch | ScanSpeed -> 400 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,495 INFO navigator_expert.commands.dispatch | Resonant -> False | OK (0.021s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,512 INFO navigator_expert.commands.dispatch | Resonant -> True | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,543 INFO navigator_expert.commands.dispatch | Resonant -> False | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,594 INFO navigator_expert.commands.dispatch | SequentialMode -> Line | OK (0.020s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,737 INFO navigator_expert.commands.dispatch | SequentialMode -> Frame | OK (0.140s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,781 INFO navigator_expert.commands.dispatch | SequentialMode -> Line | OK (0.024s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,817 INFO navigator_expert.commands.dispatch | Rotation -> 0.0 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,837 INFO navigator_expert.commands.dispatch | Rotation -> 5.0 | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,869 INFO navigator_expert.commands.dispatch | Rotation -> 0.0 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,918 INFO navigator_expert.commands.dispatch | Format -> 512 x 512 | OK (0.019s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,935 INFO navigator_expert.commands.dispatch | Format -> 1024 x 1024 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,965 INFO navigator_expert.commands.dispatch | Format -> 512 x 512 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:55:54,999 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 1 | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,016 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 2 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,051 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 1 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,100 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 1 | OK (0.033s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,117 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 2 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,148 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 1 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,181 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 1 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,197 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 2 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,234 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 1 | OK (0.020s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,267 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 1 | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,283 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 2 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,325 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 1 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,362 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.0 | OK (0.021s) attempts=1 confirm_attempts=1
