2026-07-06 13:26:38,629 INFO navigator_expert.commands.gate | limits handshake ok: {'schema_version': 1, 'source': 'defaults', 'path': 'C:\\ProgramData\\zmart-microscopy\\leica\\stellaris5_y42h93\\navigator_expert\\2026-07-06T09-17-14-792088Z\\limits.json', 'is_fallback': False} governs this session
2026-07-06 13:26:40,016 INFO navigator_expert.commands.confirm_select_job | Job 'AF Job' confirmed from LAS X log (890ms, attempts=6)
2026-07-06 13:26:40,088 INFO navigator_expert.commands.dispatch | SelectJob 'AF Job' | OK (0.978s) attempts=1 confirm_attempts=1
2026-07-06 13:26:40,088 INFO navigator_expert.envelope | [job selection: select job] Job 'AF Job' confirmed from LAS X log (890ms, attempts=6)
2026-07-06 13:26:40,089 INFO navigator_expert.envelope | [job selection: select job] SelectJob 'AF Job' | confirmed by log leg (0.968s)
2026-07-06 13:26:40,089 INFO navigator_expert.envelope | [job selection: select job] SelectJob 'AF Job' | api leg still pending at win; abandoned
2026-07-06 13:26:41,407 INFO navigator_expert.commands.confirm_select_job | Job 'HiRes' confirmed from LAS X log (1156ms, attempts=7)
2026-07-06 13:26:41,472 INFO navigator_expert.commands.dispatch | SelectJob 'HiRes' | OK (1.230s) attempts=1 confirm_attempts=1
2026-07-06 13:26:41,472 INFO navigator_expert.envelope | [job selection: select job] Job 'HiRes' confirmed from LAS X log (1156ms, attempts=7)
2026-07-06 13:26:41,473 INFO navigator_expert.envelope | [job selection: select job] SelectJob 'HiRes' | confirmed by log leg (1.218s)
2026-07-06 13:26:41,474 INFO navigator_expert.envelope | [job selection: select job] SelectJob 'HiRes' | api leg still pending at win; abandoned
2026-07-06 13:26:42,986 INFO navigator_expert.commands.confirm_select_job | Job 'Overview' confirmed from LAS X log (1141ms, attempts=7)
2026-07-06 13:26:43,048 INFO navigator_expert.commands.dispatch | SelectJob 'Overview' | OK (1.203s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,049 INFO navigator_expert.envelope | [job selection: select job] Job 'Overview' confirmed from LAS X log (1141ms, attempts=7)
2026-07-06 13:26:43,050 INFO navigator_expert.envelope | [job selection: select job] SelectJob 'Overview' | confirmed by log leg (1.204s)
2026-07-06 13:26:43,050 INFO navigator_expert.envelope | [job selection: select job] SelectJob 'Overview' | api leg still pending at win; abandoned
2026-07-06 13:26:43,260 INFO navigator_expert.commands.dispatch | Zoom -> 2.0 | OK (0.033s) attempts=1 confirm_attempts=1
